user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
12,b6983,2019-08-14 05:05:42.146,2019-08-14 05:05:58.239,0.0,1,diagnosis,QUIZ,0.5,-0.5,-1.0,0,"(1, 1, 0, 0)","(0, 0, 0, 164)",False,1
12,b3569,2019-08-14 05:06:02.076,2019-08-14 05:06:22.526,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 164)","(1, 1, 0, 164)",False,1
12,b3630,2019-08-14 05:06:24.301,2019-08-14 05:07:10.986,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(1, 1, 0, 164)","(0, 0, 0, 164)",False,1
12,b218,2019-08-14 05:07:12.705,2019-08-14 05:07:46.548,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 164)","(2, 1, 0, 164)",False,1
12,b3587,2019-08-14 05:07:48.012,2019-08-14 05:08:29.165,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(2, 1, 0, 164)","(1, 1, 0, 164)",False,1
12,b2856,2019-08-14 05:08:30.455,2019-08-14 05:09:07.532,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 0, 0, 164)",False,1
12,b4980,2019-08-14 05:09:09.282,2019-08-14 05:09:52.709,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(1, 0, 0, 164)","(1, 1, 0, 164)",False,1
12,b3149,2019-08-14 05:09:54.180,2019-08-14 05:10:17.800,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,1
12,b3985,2019-08-14 05:10:19.507,2019-08-14 05:10:36.541,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,1
12,b4788,2019-08-14 05:10:38.812,2019-08-14 05:10:47.788,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,1
12,b6976,2019-08-14 05:10:49.911,2019-08-14 05:11:25.880,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,1
12,b3077,2019-08-27 12:22:38.118,2019-08-27 12:23:07.002,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 164)","(2, 1, 0, 164)",False,2
12,b4717,2019-08-27 12:28:42.947,2019-08-27 12:29:03.546,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b2461,2019-08-27 13:01:36.953,2019-08-27 13:02:46.076,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b6488,2019-08-27 14:22:05.264,2019-08-27 14:22:14.763,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b3938,2019-08-27 14:22:43.102,2019-08-27 14:23:20.580,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b2635,2019-08-27 14:24:10.864,2019-08-27 14:24:52.739,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(1, 1, 0, 164)",False,2
12,b4955,2019-08-27 14:26:35.115,2019-08-27 14:27:11.604,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 164)","(2, 1, 0, 164)",False,2
12,b7315,2019-08-27 15:01:54.476,2019-08-27 15:02:28.983,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 0, 164)","(2, 1, 0, 164)",False,2
12,b3051,2019-08-27 15:03:51.685,2019-08-27 15:04:15.140,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 0, 164)","(1, 1, 0, 164)",False,2
